,LISTING_URL,BRAND,MODEL_SUBMODEL,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_LISTED,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,POWER,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
1631,https://www.sgcarmart.com/used_cars/info.php?ID=970516&DL=2965,Honda,Vezel Hybrid 1.5A X Honda Sensing,103800,10020,31-Jan-2021,78,2018,682,Auto,56729,18/03/2021,23330,9662,50100,3597,1496,112.0,,1,SUV
1632,https://www.sgcarmart.com/used_cars/info.php?ID=967545&DL=3440,Porsche,Cayenne 3.6A Tip,88800,83100,10-Oct-2011,,2011,3322,Auto,45702,18/03/2021,84260,84260,63600,201,3598,220.0,2105,4,SUV
1633,https://www.sgcarmart.com/used_cars/info.php?ID=928698&DL=2404,BMW,2 Series 216d Gran Tourer Luxury,71800,12320,29-Dec-2015,75000,2015,1082,Auto,44004,18/03/2021,31254,25756,54301,1740,1496,85.0,1480,1,MPV
1634,https://www.sgcarmart.com/used_cars/info.php?ID=945656&DL=3126,Mercedes-Benz,E-Class E200,97388,15300,26-Aug-2015,94000,2015,1202,Auto,70315,18/03/2021,47790,58906,69001,1617,1991,135.0,1655,2,Luxury Sedan
1635,https://www.sgcarmart.com/used_cars/info.php?ID=918038&DL=2523,Honda,Vezel 1.5A X,82800,14970,31-May-2016,,2015,682,Auto,31975,18/03/2021,19821,9821,47300,1897,1496,96.0,1190,3,SUV
1636,https://www.sgcarmart.com/used_cars/info.php?ID=950118&DL=3159,Mercedes-Benz,E-Class E220d,130777,16920,10-Jul-2017,38547,2017,1734,Auto,65926,18/03/2021,50502,47904,48001,2301,1950,143.0,1700,2,Luxury Sedan
1637,https://www.sgcarmart.com/used_cars/info.php?ID=971559&DL=3210,Mercedes-Benz,E-Class E250,81800,17070,08-May-2014,134000,2014,1202,Auto,60219,18/03/2021,49580,56412,75010,1144,1991,155.0,1680,1,Luxury Sedan
1638,https://www.sgcarmart.com/used_cars/info.php?ID=973905&DL=3579,Mercedes-Benz,GLC-Class GLC250d AMG Line 4MATIC,147888,18380,31-Oct-2017,53000,2017,2038,Auto,73061,18/03/2021,46703,52385,51000,2412,2143,150.0,1845,1,SUV
1639,https://www.sgcarmart.com/used_cars/info.php?ID=976360&DL=2080,Toyota,Harrier 2.0A Premium Panoramic,130000,23000,18-Mar-2016,,2015,1196,Auto,46044,18/03/2021,30713,29999,50089,1817,1986,111.0,1610,1,SUV
1640,https://www.sgcarmart.com/used_cars/info.php?ID=976226&DL=3794,BMW,5 Series 523i,34500,20330,23-Sep-2011,179268,2011,1796,Auto,27529,18/03/2021,48053,48053,68811,184,2497,150.0,1725,2,Luxury Sedan
1641,https://www.sgcarmart.com/used_cars/info.php?ID=971907&DL=1155,Volvo,V60 T4,47800,12130,12-Jun-2013,,2012,742,Auto,39196,18/03/2021,35310,41434,73301,814,1596,132.0,1582,4,Stationwagon
1642,https://www.sgcarmart.com/used_cars/info.php?ID=967970&DL=3554,Audi,Q2 1.4A TFSI CoD S-tronic,106800,11920,26-Oct-2018,59000,2018,624,Auto,47962,18/03/2021,28718,32206,32552,2772,1395,110.0,1355,1,SUV
1643,https://www.sgcarmart.com/used_cars/info.php?ID=961164&DL=3803,Mercedes-Benz,CLA-Class CLA180 Shooting Brake Urban,95888,13570,24-Feb-2017,51000,2016,740,Auto,53133,18/03/2021,31101,30542,50889,2160,1595,90.0,1430,2,Stationwagon
1644,https://www.sgcarmart.com/used_cars/info.php?ID=895800&DL=1177,McLaren,720S,838900,90740,12-May-2018,3200,2017,3940,Auto,313267,18/03/2021,226466,379639,39903,2608,3994,530.0,1419,2,Sports Car
1645,https://www.sgcarmart.com/used_cars/info.php?ID=897025&DL=3390,Hyundai,Elantra 1.6A GLS,27700,16470,17-Jul-2012,133000,2012,738,Auto,14292,18/03/2021,11630,11630,59421,483,1591,95.6,1267,2,Mid-Sized Sedan
1646,https://www.sgcarmart.com/used_cars/info.php?ID=971871&DL=1015,Suzuki,Vitara 1.6A GLX Sunroof,80800,9440,19-Nov-2018,,2018,736,Auto,34165,18/03/2021,16690,16690,28199,2795,1586,88.0,1240,1,SUV
1647,https://www.sgcarmart.com/used_cars/info.php?ID=958661&DL=2430,Infiniti,Q50 2.0T Luxe,105800,11490,30-Nov-2018,21000,2018,1202,Auto,49958,18/03/2021,30333,34467,32000,2806,1991,155.0,1644,1,Luxury Sedan
1648,https://www.sgcarmart.com/used_cars/info.php?ID=969403&DL=3877,Volkswagen,Jetta 1.4A TSI,45959,12500,28-May-2014,,2013,620,Auto,28836,18/03/2021,21485,12079,65689,1164,1390,90.0,1417,2,Mid-Sized Sedan
1649,https://www.sgcarmart.com/used_cars/info.php?ID=977305&DL=2303,Subaru,Forester 2.0i-L Sunroof,63800,10390,30-Jul-2016,76332,2016,1208,Auto,42901,18/03/2021,16048,16048,57508,1956,1995,110.0,1566,1,SUV
1650,https://www.sgcarmart.com/used_cars/info.php?ID=973797&DL=1000,BMW,1 Series 116i,35800,13980,27-Oct-2012,91300,2012,742,Auto,26062,18/03/2021,26625,26625,71001,583,1598,100.0,1310,1,Hatchback
1651,https://www.sgcarmart.com/used_cars/info.php?ID=972624&DL=1005,MINI,Cooper S 1.6A Bayswater,40800,15500,01-Feb-2013,106500,2012,742,Auto,30197,18/03/2021,28524,23524,92100,678,1598,135.0,1155,4,Sports Car
1652,https://www.sgcarmart.com/used_cars/info.php?ID=969033&DL=2037,Maxus,G10 2.0A Flagship,135888,12430,28-Dec-2020,700,2018,1208,Auto,57109,18/03/2021,26094,28532,45510,3564,1995,160.0,2100,1,MPV
1653,https://www.sgcarmart.com/used_cars/info.php?ID=916172&DL=2783,Honda,Vezel 1.5A S,62999,9290,08-Dec-2016,50000,2016,682,Auto,43915,18/03/2021,23302,19623,50991,2084,1496,96.0,1210,1,SUV
1654,https://www.sgcarmart.com/used_cars/info.php?ID=942427&DL=2855,Renault,Grand Scenic Diesel 1.5A dCi Sunroof,78800,9890,13-Apr-2018,100000,2017,1048,Auto,42492,18/03/2021,25440,17616,47390,2580,1461,81.0,1540,1,MPV
1655,https://www.sgcarmart.com/used_cars/info.php?ID=976068&DL=2358,Toyota,Camry Hybrid 2.5A Ascent,119588,11160,08-Mar-2021,,2019,,Auto,57218,18/03/2021,28169,16437,45001,3632,2487,160.0,1635,1,Luxury Sedan
1656,https://www.sgcarmart.com/used_cars/info.php?ID=942677&DL=1079,Mercedes-Benz,M-Class ML250 BlueTEC 4MATIC,95800,23460,29-Jul-2013,,2013,2038,Auto,63114,18/03/2021,60437,80787,62000,860,2143,150.0,2150,1,SUV
1657,https://www.sgcarmart.com/used_cars/info.php?ID=941733&DL=3133,Audi,TT Roadster 1.8A TFSI S-tronic,85800,22590,22-Jan-2014,67000,2013,976,Auto,50826,18/03/2021,40002,43003,87910,1033,1798,118.0,1375,3,Sports Car
1658,https://www.sgcarmart.com/used_cars/info.php?ID=971003&DL=3803,Mercedes-Benz,CLA-Class CLA180 AMG Line Premium Plus,153000,14720,21-Nov-2019,5850,2019,586,Auto,69630,18/03/2021,41757,50460,40101,3162,1332,100.0,1410,1,Luxury Sedan
1659,https://www.sgcarmart.com/used_cars/info.php?ID=975531&DL=1032,Mercedes-Benz,GLB-Class GLB200 AMG Line Premium 7-Seater,189800,16990,24-Sep-2020,10585,2020,586,Auto,81504,18/03/2021,45688,55964,41510,3470,1332,120.0,1555,1,SUV
1660,https://www.sgcarmart.com/used_cars/info.php?ID=968739&DL=1000,Mercedes-Benz,C-Class C160 Avantgarde,170000,15890,08-Sep-2020,,2019,684,Auto,60322,18/03/2021,33371,38720,33000,3455,1497,95.0,1505,1,Luxury Sedan
1661,https://www.sgcarmart.com/used_cars/info.php?ID=952255&DL=2650,Honda,Civic 1.6A VTi,24500,14920,17-Feb-2012,234800,2011,742,Auto,15219,18/03/2021,21606,21606,48112,329,1598,92.0,1225,1,Mid-Sized Sedan
1662,https://www.sgcarmart.com/used_cars/info.php?ID=955040&DL=1213,Volvo,XC60 T5 Momentum,138800,17250,11-Dec-2017,52794,2017,1176,Auto,66371,18/03/2021,38070,45298,48109,2452,1969,187.0,1841,1,SUV
1663,https://www.sgcarmart.com/used_cars/info.php?ID=974262&DL=1400,Mercedes-Benz,C-Class C200 Mild Hybrid AMG Line Premium Plus,188988,15580,05-Mar-2021,20,2018,,Auto,95372,18/03/2021,52977,67359,45001,3629,1497,145.0,,1,Luxury Sedan
1664,https://www.sgcarmart.com/used_cars/info.php?ID=873613&DL=1368,Toyota,Alphard 2.4A S,85800,,22-May-2015,71749,2013,1638,Auto,,18/03/2021,11163,11163,75002,1523,2362,125.0,1890,1,MPV
1665,https://www.sgcarmart.com/used_cars/info.php?ID=977395&DL=2495,Mazda,3 1.5A Sunroof,35999,10720,17-Apr-2014,87000,2014,682,Auto,27623,18/03/2021,15889,5889,77201,1124,1496,88.0,1339,1,Mid-Sized Sedan
1666,https://www.sgcarmart.com/used_cars/info.php?ID=976576&DL=1005,BMW,7 Series 730Li Sunroof,116800,19210,25-Apr-2014,170000,2013,2382,Auto,97609,18/03/2021,79081,114346,75010,1131,2996,190.0,1790,1,Luxury Sedan
1667,https://www.sgcarmart.com/used_cars/info.php?ID=941846&DL=1094,Toyota,Vios 1.5A E,50900,8580,04-May-2016,62623,2015,684,Auto,33661,18/03/2021,13764,13764,45504,1870,1497,80.0,1045,2,Mid-Sized Sedan
1668,https://www.sgcarmart.com/used_cars/info.php?ID=948745&DL=2138,Hyundai,Elantra 1.6A GLS S,54800,9210,14-Jun-2016,89063,2016,738,Auto,37945,18/03/2021,13071,13071,53694,1911,1591,93.8,1345,1,Mid-Sized Sedan
1669,https://www.sgcarmart.com/used_cars/info.php?ID=976223&DL=3508,Mercedes-Benz,C-Class C350e Plug-in Hybrid AMG Line,178800,15620,11-Mar-2021,34,2016,1202,Auto,71610,18/03/2021,49021,45630,49778,3635,1991,205.0,1780,1,Luxury Sedan
1670,https://www.sgcarmart.com/used_cars/info.php?ID=972310&DL=1164,Hyundai,Elantra 1.6A Elite,54300,9050,04-Apr-2016,37800,2016,738,Auto,35680,18/03/2021,17294,17294,45000,1841,1591,93.8,1345,1,Mid-Sized Sedan
1671,https://www.sgcarmart.com/used_cars/info.php?ID=965018&DL=1094,Honda,Shuttle Hybrid 1.5A,56900,9610,14-Nov-2016,,2016,682,Auto,33748,18/03/2021,20636,5000,54200,2061,1496,101.0,1190,3,Stationwagon
1672,https://www.sgcarmart.com/used_cars/info.php?ID=964817&DL=1311,Mazda,CX-3 2.0A Standard,80800,8710,28-Jun-2019,26000,2019,1210,Auto,41226,18/03/2021,17281,17281,39400,3019,1998,115.0,1290,1,SUV
1673,https://www.sgcarmart.com/used_cars/info.php?ID=970967&DL=3093,Honda,Civic 1.6A VTi,83000,9300,24-Jan-2019,36000,2018,742,Auto,34955,18/03/2021,19890,19890,25501,2860,1597,92.0,1249,1,Mid-Sized Sedan
1674,https://www.sgcarmart.com/used_cars/info.php?ID=944907&DL=3441,Porsche,911 Carrera S Cabriolet 3.0A PDK,591911,48580,21-Oct-2020,88,2019,2364,Auto,219727,18/03/2021,155248,251447,40301,3497,2981,331.0,1660,1,Sports Car
1675,https://www.sgcarmart.com/used_cars/info.php?ID=975876&DL=2741,Toyota,Noah Hybrid 1.8A X,127800,11510,09-Mar-2021,50,2020,,Auto,64349,18/03/2021,34949,25929,45001,3633,1797,100.0,1610,1,MPV
1676,https://www.sgcarmart.com/used_cars/info.php?ID=976559&DL=1066,Volkswagen,Golf 1.4A TSI Sunroof,52800,10300,31-Aug-2015,137000,2014,624,Auto,35270,18/03/2021,22710,13794,57498,1622,1395,90.0,1249,1,Hatchback
1677,https://www.sgcarmart.com/used_cars/info.php?ID=972273&DL=3845,Mazda,5 2.0A Sunroof,45800,10280,20-Jan-2015,89000,2014,1210,Auto,36998,18/03/2021,17542,12542,75200,1396,1998,111.0,1535,2,MPV
1678,https://www.sgcarmart.com/used_cars/info.php?ID=976459&DL=2728,Subaru,Forester 2.0XT Sunroof,77800,11780,30-Nov-2016,79863,2016,1210,Auto,46126,18/03/2021,20851,21192,53001,2076,1998,177.0,1682,2,SUV
1679,https://www.sgcarmart.com/used_cars/info.php?ID=976186&DL=2093,Mercedes-Benz,AMG GT R Pro,1080000,88980,21-Jan-2021,150,2020,3922,Auto,344579,18/03/2021,241799,407239,49489,3587,3982,430.0,1650,1,Sports Car
1680,https://www.sgcarmart.com/used_cars/info.php?ID=965971&DL=3597,Honda,HR-V 1.5A DX,86288,9330,29-May-2019,34100,2019,682,Auto,44810,18/03/2021,19617,19617,36704,2990,1496,96.0,1191,1,SUV
1681,https://www.sgcarmart.com/used_cars/info.php?ID=947752&DL=3426,Mercedes-Benz,E-Class E250 Edition E,121800,19350,01-Dec-2015,73000,2015,1202,Auto,70434,18/03/2021,49637,61492,58190,1712,1991,155.0,1680,1,Luxury Sedan
1682,https://www.sgcarmart.com/used_cars/info.php?ID=961580&DL=2097,Volkswagen,Golf 1.4A TSI Comfortline R-Line,104800,9900,14-Oct-2020,6012,2020,624,Auto,49995,18/03/2021,20002,20003,36534,3490,1395,92.0,1270,1,Hatchback
1683,https://www.sgcarmart.com/used_cars/info.php?ID=977188&DL=2552,Mercedes-Benz,A-Class A180,61800,12750,28-May-2015,94000,2015,740,Auto,40014,18/03/2021,24753,16655,67601,1529,1595,90.0,1395,2,Hatchback
1684,https://www.sgcarmart.com/used_cars/info.php?ID=966705&DL=2938,BMW,3 Series 318i,84800,13430,01-Aug-2016,90456,2016,684,Auto,49867,18/03/2021,27352,25293,57508,1958,1499,100.0,1425,1,Luxury Sedan
1685,https://www.sgcarmart.com/used_cars/info.php?ID=959488&DL=2303,Volvo,V40 T4 Momentum,93800,10540,21-Dec-2018,33574,2018,1176,Auto,41887,18/03/2021,22799,23919,30851,2827,1969,140.0,1441,1,Hatchback
1686,https://www.sgcarmart.com/used_cars/info.php?ID=934157&DL=3441,Mercedes-Benz,CLA-Class CLA45 S AMG 4MATIC+ Plus,303800,26740,08-Oct-2020,88,2020,1202,Auto,103549,18/03/2021,69043,96278,41001,3484,1991,310.0,1695,1,Sports Car
1687,https://www.sgcarmart.com/used_cars/info.php?ID=974996&DL=1213,Mercedes-Benz,A-Class A200 Style,102800,13550,22-Dec-2017,32926,2017,740,Auto,55599,18/03/2021,25249,22349,57414,2463,1595,115.0,1395,1,Hatchback
1688,https://www.sgcarmart.com/used_cars/info.php?ID=972760&DL=3028,Citroen,C4 Picasso Diesel 1.6A BlueHDi,51500,9030,23-May-2016,89000,2015,1144,Auto,31884,18/03/2021,23165,9431,47889,1889,1560,88.0,1320,2,MPV
1689,https://www.sgcarmart.com/used_cars/info.php?ID=975062&DL=3805,Audi,A3 Sedan 1.0A TFSI S-tronic,71800,10990,30-Dec-2016,58000,2016,392,Auto,40049,18/03/2021,24589,16425,50010,2106,999,85.0,1280,2,Luxury Sedan
1690,https://www.sgcarmart.com/used_cars/info.php?ID=976005&DL=2011,Mercedes-Benz,E-Class E200 Avantgarde Sunroof,155800,17800,04-May-2018,53400,2017,1202,Auto,70961,18/03/2021,46968,57756,38801,2600,1991,135.0,1605,1,Luxury Sedan
1691,https://www.sgcarmart.com/used_cars/info.php?ID=969501&DL=3416,Mercedes-Benz,C-Class C180 CGI Avantgarde AMG Line,55500,17790,13-Jun-2013,72848,2013,740,Auto,33913,18/03/2021,31746,31445,67301,815,1595,115.0,1485,1,Luxury Sedan
1692,https://www.sgcarmart.com/used_cars/info.php?ID=914525&DL=3351,Porsche,718 Cayman 2.0A PDK,280000,31320,16-Aug-2018,21000,2018,1200,Auto,97075,18/03/2021,68575,95435,34381,2703,1988,220.0,1365,2,Sports Car
1693,https://www.sgcarmart.com/used_cars/info.php?ID=976491&DL=1000,Mitsubishi,ASX 2.0A,63500,9170,28-Feb-2017,65000,2016,1210,Auto,43826,18/03/2021,17884,17884,51109,2164,1998,110.0,1417,1,SUV
1694,https://www.sgcarmart.com/used_cars/info.php?ID=923015&DL=2440,Toyota,Corolla Altis 1.6A Elegance,56800,9530,22-Feb-2016,77000,2015,742,Auto,36731,18/03/2021,19589,19589,46651,1793,1598,90.0,1205,1,Mid-Sized Sedan
1695,https://www.sgcarmart.com/used_cars/info.php?ID=957079&DL=3230,Toyota,Wish 1.8A Elegance,58888,9840,08-Mar-2016,,2016,976,Auto,33166,18/03/2021,19953,19953,38610,1807,1798,105.0,1360,2,MPV
1696,https://www.sgcarmart.com/used_cars/info.php?ID=962911&DL=2624,Honda,Freed Hybrid 1.5A G 7-Seater Honda Sensing,117800,11070,21-Jan-2021,10,2020,682,Auto,48682,18/03/2021,28999,17599,45510,3587,1496,101.0,1430,1,MPV
1697,https://www.sgcarmart.com/used_cars/info.php?ID=942028&DL=2296,Volvo,V40 T2,78500,10280,16-Nov-2017,51000,2017,684,Auto,46360,18/03/2021,23530,19942,47112,2428,1498,90.0,1454,1,Hatchback
1698,https://www.sgcarmart.com/used_cars/info.php?ID=977434&DL=3069,Mercedes-Benz,GLE-Class GLE250d 4MATIC,203000,21560,11-May-2018,76200,2016,2038,Auto,100792,18/03/2021,69823,97682,38501,2607,2143,150.0,2150,2,SUV
1699,https://www.sgcarmart.com/used_cars/info.php?ID=976120&DL=2163,Volvo,V40 Cross Country T4 Sunroof,49800,12240,27-Jan-2014,42882,2013,742,Auto,38431,18/03/2021,30421,29590,72290,1038,1596,132.0,1438,2,Hatchback
1700,https://www.sgcarmart.com/used_cars/info.php?ID=849754&DL=2840,Honda,Grace Hybrid 1.5A DX,72888,12690,04-Oct-2016,98999,2016,,Auto,3750,18/03/2021,20274,5000,,2020,1496,101.0,1170,2,Mid-Sized Sedan
1701,https://www.sgcarmart.com/used_cars/info.php?ID=963451&DL=2410,Mercedes-Benz,C-Class C180 Avantgarde,128800,15480,31-Jan-2018,49000,2017,740,Auto,64711,18/03/2021,37695,44773,45289,2502,1595,115.0,1425,1,Luxury Sedan
1702,https://www.sgcarmart.com/used_cars/info.php?ID=970464&DL=1399,Mazda,CX-3 2.0A Deluxe,87888,9970,29-Nov-2018,45217,2018,1210,Auto,41459,18/03/2021,21498,22098,32302,2805,1998,115.0,1290,1,SUV
1703,https://www.sgcarmart.com/used_cars/info.php?ID=947498&DL=2440,Honda,HR-V 1.5A DX,61800,9410,14-Nov-2016,68000,2016,682,Auto,41944,18/03/2021,21466,17053,51506,2061,1496,96.0,1185,1,SUV
1704,https://www.sgcarmart.com/used_cars/info.php?ID=935513&DL=1001,Subaru,Forester 2.0i-L Sunroof,56800,10150,01-Feb-2016,85034,2015,1208,Auto,37024,18/03/2021,14573,14573,55001,1773,1995,110.0,1566,1,SUV
1705,https://www.sgcarmart.com/used_cars/info.php?ID=973576&DL=2292,Mercedes-Benz,CLA-Class CLA200 AMG Line Premium Plus,179988,15350,05-Mar-2021,11,2020,586,Auto,86331,18/03/2021,44266,53973,46002,3629,1332,120.0,1435,1,Luxury Sedan
1706,https://www.sgcarmart.com/used_cars/info.php?ID=959606&DL=3588,Hyundai,Avante 1.6A GLS S,72800,7870,12-Jul-2019,35000,2019,738,Auto,34815,18/03/2021,14703,14703,28589,3033,1591,93.8,1345,1,Mid-Sized Sedan
1707,https://www.sgcarmart.com/used_cars/info.php?ID=958435&DL=2029,Toyota,Esquire 2.0A Xi,65800,12030,13-Aug-2015,,2014,1196,Auto,43528,18/03/2021,24008,25612,58109,1605,1986,112.0,1570,1,MPV
1708,https://www.sgcarmart.com/used_cars/info.php?ID=966972&DL=1107,Nissan,X-Trail 2.0A Premium 7-Seater Sunroof,73800,11770,24-Jun-2016,39300,2016,1210,Auto,47204,18/03/2021,22572,23601,56000,1920,1997,106.0,1626,1,SUV
1709,https://www.sgcarmart.com/used_cars/info.php?ID=955558&DL=3727,Volvo,S90 T6 Inscription,129000,17370,20-Mar-2017,53800,2017,1176,Auto,69050,18/03/2021,40991,49388,53300,2191,1969,235.0,1830,3,Luxury Sedan
1710,https://www.sgcarmart.com/used_cars/info.php?ID=938573&DL=3122,Mitsubishi,Lancer EX 1.6A Sports,49888,6890,17-Jul-2017,,2017,738,Auto,36460,18/03/2021,12481,12481,42801,2308,1590,86.0,1284,1,Mid-Sized Sedan
1711,https://www.sgcarmart.com/used_cars/info.php?ID=974844&DL=2192,Jaguar,F-PACE Diesel 2.0A Prestige,133800,18040,12-Aug-2016,52200,2016,1812,Auto,84807,18/03/2021,55928,72671,56089,1969,1999,132.0,1770,2,SUV
1712,https://www.sgcarmart.com/used_cars/info.php?ID=959132&DL=1047,Honda,Vezel 1.5A X,52800,9880,05-Feb-2016,71228,2015,682,Auto,34202,18/03/2021,19068,9068,56989,1777,1496,96.0,1190,1,SUV
1713,https://www.sgcarmart.com/used_cars/info.php?ID=952159&DL=3419,Bentley,Continental GT 6.0A Speed,268000,80420,27-Mar-2013,87000,2012,7074,Auto,145403,18/03/2021,210788,210788,95990,738,5998,460.0,2320,5,Sports Car
1714,https://www.sgcarmart.com/used_cars/info.php?ID=946668&DL=2494,Mitsubishi,Lancer EX 1.6A,48900,8370,30-Mar-2016,60188,2015,738,Auto,32826,18/03/2021,13571,13571,45000,1836,1590,86.0,1284,1,Mid-Sized Sedan
1715,https://www.sgcarmart.com/used_cars/info.php?ID=966160&DL=3382,Peugeot,3008 Diesel 1.6A BlueHDi,51998,8400,19-Sep-2016,72558,2016,1144,Auto,36986,18/03/2021,21068,11496,51506,2005,1560,88.0,1527,2,SUV
1716,https://www.sgcarmart.com/used_cars/info.php?ID=976662&DL=1047,Honda,Jazz 1.3A,66800,7910,17-Apr-2019,40225,2019,578,Auto,25195,18/03/2021,15652,5652,25920,2949,1318,73.0,1052,1,Hatchback
1717,https://www.sgcarmart.com/used_cars/info.php?ID=977282&DL=3142,BMW,3 Series 320i,61800,15440,03-Mar-2014,110000,2013,1210,Auto,42566,18/03/2021,35862,32207,79000,1073,1997,135.0,1420,2,Luxury Sedan
1718,https://www.sgcarmart.com/used_cars/info.php?ID=972353&DL=1000,Mercedes-Benz,C-Class C180K Avantgarde,37500,22160,22-Mar-2012,135000,2012,742,Auto,22377,18/03/2021,30319,30319,56551,368,1597,115.0,1500,2,Luxury Sedan
1719,https://www.sgcarmart.com/used_cars/info.php?ID=967184&DL=2690,Honda,Vezel Hybrid 1.5A X,77800,9720,31-May-2018,43522,2017,682,Auto,39635,18/03/2021,23979,15571,38801,2627,1496,112.0,1280,1,SUV
1720,https://www.sgcarmart.com/used_cars/info.php?ID=973899&DL=1000,Toyota,Vios 1.5A E,63888,8270,08-Feb-2018,25500,2018,682,Auto,38829,18/03/2021,13707,13707,41400,2510,1496,79.0,1085,1,Mid-Sized Sedan
1721,https://www.sgcarmart.com/used_cars/info.php?ID=965823&DL=2792,Volkswagen,Beetle 1.2A TSI Sunroof,86666,9930,30-Nov-2018,23615,2017,508,Auto,34484,18/03/2021,20204,20286,30959,2806,1197,77.0,1340,2,Hatchback
1722,https://www.sgcarmart.com/used_cars/info.php?ID=974798&DL=2282,Volkswagen,Passat 1.8A TSI,96800,10930,30-Sep-2018,24000,2018,976,Auto,45762,18/03/2021,26318,28846,32001,2746,1798,132.0,1480,1,Luxury Sedan
1723,https://www.sgcarmart.com/used_cars/info.php?ID=973136&DL=3137,Mercedes-Benz,S-Class S300L,81000,26210,17-Sep-2012,125800,2012,2382,Auto,58511,18/03/2021,83449,83449,84389,544,2997,170.0,1850,2,Luxury Sedan
1724,https://www.sgcarmart.com/used_cars/info.php?ID=948424&DL=3415,Kia,Cerato K3 1.6A,60800,7700,14-May-2018,,2017,738,Auto,36119,18/03/2021,11400,11400,38510,2610,1591,95.3,1295,1,Mid-Sized Sedan
1725,https://www.sgcarmart.com/used_cars/info.php?ID=973331&DL=3801,Subaru,XV 1.6i-S,55288,9400,30-Mar-2016,65031,2016,744,Auto,34617,18/03/2021,15959,15959,45000,1836,1600,84.0,1480,3,SUV
1726,https://www.sgcarmart.com/used_cars/info.php?ID=975443&DL=3380,Nissan,Qashqai 1.2A DIG-T Premium,60800,9580,02-Nov-2016,94900,2016,508,Auto,38988,18/03/2021,18725,13725,50991,2049,1197,85.0,1285,1,SUV
1727,https://www.sgcarmart.com/used_cars/info.php?ID=970219&DL=2764,BMW,2 Series 216i Gran Tourer,98800,11250,25-Apr-2018,38000,2018,684,Auto,55595,18/03/2021,32596,37635,38510,2591,1499,75.0,1480,1,MPV
1728,https://www.sgcarmart.com/used_cars/info.php?ID=959575&DL=1079,BMW,X1 sDrive18i,118800,13130,18-Sep-2018,40600,2018,684,Auto,54617,18/03/2021,34636,40491,32311,2735,1499,103.0,1430,1,SUV
1729,https://www.sgcarmart.com/used_cars/info.php?ID=969791&DL=1044,Toyota,Wish 1.8A Elegance,67800,10170,23-Nov-2016,98100,2016,976,Auto,46797,18/03/2021,19955,19955,56000,2069,1798,105.0,1360,1,MPV
1730,https://www.sgcarmart.com/used_cars/info.php?ID=949852&DL=1163,Mazda,CX-3 2.0A Standard,79800,8970,28-Feb-2019,28000,2018,1210,Auto,40831,18/03/2021,16898,16898,35403,2894,1998,115.0,1290,2,SUV
1731,https://www.sgcarmart.com/used_cars/info.php?ID=957753&DL=3829,Honda,Civic 1.6A VTi,83888,9760,24-Sep-2018,25000,2018,742,Auto,38404,18/03/2021,20645,20903,30209,2740,1597,92.0,1249,1,Mid-Sized Sedan
1732,https://www.sgcarmart.com/used_cars/info.php?ID=966238&DL=2189,Mercedes-Benz,C-Class C180 Avantgarde,108800,14900,14-Mar-2017,70000,2016,740,Auto,61122,18/03/2021,37206,39089,53106,2178,1595,115.0,1425,1,Luxury Sedan
1733,https://www.sgcarmart.com/used_cars/info.php?ID=968360&DL=3003,Ferrari,Portofino 3.9A,868000,85440,22-Nov-2018,10000,2018,3724,Auto,341691,18/03/2021,250443,422798,32001,2798,3855,441.0,1675,2,Sports Car
1734,https://www.sgcarmart.com/used_cars/info.php?ID=971310&DL=2875,Porsche,Macan 2.0A PDK,173888,25610,25-Apr-2016,48500,2016,1194,Auto,90329,18/03/2021,63528,86351,50089,1861,1984,185.0,1845,3,SUV
1735,https://www.sgcarmart.com/used_cars/info.php?ID=959156&DL=3662,Nissan,Qashqai 2.0A Premium Moonroof,77800,11270,31-Mar-2017,,2017,1210,Auto,45183,18/03/2021,19507,19507,50621,2202,1997,106.0,1379,1,SUV
1736,https://www.sgcarmart.com/used_cars/info.php?ID=977324&DL=3074,Toyota,Harrier 2.0A Elegance,104800,12310,14-Jun-2018,,2016,1196,Auto,50300,18/03/2021,28086,31321,37010,2641,1986,111.0,1580,1,SUV
1737,https://www.sgcarmart.com/used_cars/info.php?ID=975974&DL=2976,Mazda,6 2.0A,58800,10460,28-Oct-2015,,2015,1210,Auto,42887,18/03/2021,20797,21116,61010,1679,1998,121.0,1454,1,Luxury Sedan
